"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","publication_date","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","PLXNA1","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","PLXNA1","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","PTGIR","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","PTGIR","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","KIF11","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","KIF11","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","MFHAS1","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","MFHAS1","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","PYGO2","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","PYGO2","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","OASL","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","OASL","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","HDAC7","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","HDAC7","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","CREG1","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","CREG1","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","NFATC3","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","NFATC3","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","MFSD12","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","MFSD12","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","RPRD2","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","RPRD2","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","HDGFL3","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","HDGFL3","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","RUBCNL","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","RUBCNL","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","TRANK1","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","TRANK1","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","ARAP1","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","ARAP1","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","TMEM94","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","TMEM94","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
