"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","GCH1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","GCH1","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","GIMAP8","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","GIMAP8","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","GPBAR1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","GPBAR1","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","GRN","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","GRN","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","H1F0","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","H1-0","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","HAVCR2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","HAVCR2","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","HERC5","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","HERC5","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","HERC6","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","HERC6","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","HSH2D","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","HSH2D","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","HSPA6","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","HSPA6","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","IFI16","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","IFI16","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","IFI27","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","IFI27","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","IFI44","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","IFI44","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","IFI44L","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","IFI44L","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","IFI6","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","IFI6","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","IFIH1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","IFIH1","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","IFIT1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","IFIT1","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","IFIT2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","IFIT2","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","IFIT3","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","IFIT3","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","IFITM1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","IFITM1","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","IFITM3","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","IFITM3","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","IGSF6","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","IGSF6","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","IL1RN","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","IL1RN","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","IRF9","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","IRF9","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","JUP","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","JUP","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","KCNJ2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","KCNJ2","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","KMO","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","KMO","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","LAP3","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","LAP3","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","LGALS3BP","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","LGALS3BP","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","LGALS9","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","LGALS9","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","LGALS9B","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","LGALS9B","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","LRRC25","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","LRRC25","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","LST1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","LST1","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","LY6E","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","LY6E","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","MAFB","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","MAFB","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","MARCKS","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","MARCKS","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","MBOAT1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","MBOAT1","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","MERTK","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","MERTK","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","MOV10","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","MOV10","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","MS4A4A","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","MS4A4A","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","MTSS1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","MTSS1","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","MX1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","MX1","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
