"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","PROB1","","","25","83","years","","blood","UBERON:0000178","PROB1","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","TSBP1","","","25","83","years","","blood","UBERON:0000178","TSBP1","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","C6orf136","","","25","83","years","","blood","UBERON:0000178","C6orf136","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","LINC01006","","","25","83","years","","blood","UBERON:0000178","LINC01006","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","TRAPPC14","","","25","83","years","","blood","UBERON:0000178","MAP11","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","C7orf50","","","25","83","years","","blood","UBERON:0000178","C7orf50","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","RBM12B-AS1","","","25","83","years","","blood","UBERON:0000178","RBM12B-AS1","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","LINC00588","","","25","83","years","","blood","UBERON:0000178","LINC00588","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","LINC02913","","","25","83","years","","blood","UBERON:0000178","C9orf106","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","RABL6","","","25","83","years","","blood","UBERON:0000178","RABL6","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CA14","","","25","83","years","","blood","UBERON:0000178","CA14","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CABIN1","","","25","83","years","","blood","UBERON:0000178","CABIN1","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CAD","","","25","83","years","","blood","UBERON:0000178","CAD","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CALML4","","","25","83","years","","blood","UBERON:0000178","CALML4","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CAMP","","","25","83","years","","blood","UBERON:0000178","CAMP","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CAPG","","","25","83","years","","blood","UBERON:0000178","CAPG","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CAPN1","","","25","83","years","","blood","UBERON:0000178","CAPN1","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CARD16","","","25","83","years","","blood","UBERON:0000178","CARD16","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CASP10","","","25","83","years","","blood","UBERON:0000178","CASP10","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CASQ1","","","25","83","years","","blood","UBERON:0000178","CASQ1","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CBS","","","25","83","years","","blood","UBERON:0000178","CBS","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CBX2","","","25","83","years","","blood","UBERON:0000178","CBX2","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CC2D2B","","","25","83","years","","blood","UBERON:0000178","CC2D2B","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CCDC149","","","25","83","years","","blood","UBERON:0000178","CCDC149","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","MTCL1","","","25","83","years","","blood","UBERON:0000178","MTCL1","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CFAP73","","","25","83","years","","blood","UBERON:0000178","CFAP73","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CCNB2","","","25","83","years","","blood","UBERON:0000178","CCNB2","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CD101","","","25","83","years","","blood","UBERON:0000178","CD101","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CD109","","","25","83","years","","blood","UBERON:0000178","CD109","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CD14","","","25","83","years","","blood","UBERON:0000178","CD14","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CD163","","","25","83","years","","blood","UBERON:0000178","CD163","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CD177","","","25","83","years","","blood","UBERON:0000178","CD177","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CD300E","","","25","83","years","","blood","UBERON:0000178","CD300E","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CD63","","","25","83","years","","blood","UBERON:0000178","CD63","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CDC42BPA","","","25","83","years","","blood","UBERON:0000178","CDC42BPA","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CDC42EP4","","","25","83","years","","blood","UBERON:0000178","CDC42EP4","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CDCA8","","","25","83","years","","blood","UBERON:0000178","CDCA8","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CDH17","","","25","83","years","","blood","UBERON:0000178","CDH17","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CDT1","","","25","83","years","","blood","UBERON:0000178","CDT1","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CDX1","","","25","83","years","","blood","UBERON:0000178","CDX1","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CEACAM21","","","25","83","years","","blood","UBERON:0000178","CEACAM21","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CEACAM6","","","25","83","years","","blood","UBERON:0000178","CEACAM6","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CEACAM8","","","25","83","years","","blood","UBERON:0000178","CEACAM8","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CENPE","","","25","83","years","","blood","UBERON:0000178","CENPE","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CEP63","","","25","83","years","","blood","UBERON:0000178","CEP63","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CHCHD2","","","25","83","years","","blood","UBERON:0000178","CHCHD2","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CHD7","","","25","83","years","","blood","UBERON:0000178","CHD7","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
"","hipc_gene_26742691_7","2016.01.09","hipc_gene_26742691_7","CHIT1","","","25","83","years","","blood","UBERON:0000178","CHIT1","N","gene expression","down","responders vs poor responders","time of vaccination","0","days","VO:0000113","","hepatitis B virus","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","","774","753","7","212","26742691_7_212","hipc_gene_sig_26742691_7.txt","hipc_gene_sig_complete_26742691_7.txt"
