"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","RHOT2","73","RHOT2","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","SEC22C","73","SEC22C","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","SLFN13","73","SLFN13","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","SMARCC2","73","SMARCC2","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","SMPDL3A","73","SMPDL3A","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","STAT6","73","STAT6","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","TM9SF4","73","TM9SF4","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","TNFSF12","73","TNFSF12","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","YPEL2","73","YPEL2","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","ZFHX3","73","ZFHX3","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","ZYX","73","ZYX","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","CLSTN1","73","CLSTN1","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","KLF13","73","KLF13","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","PPP1CA","73","PPP1CA","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","SLCO3A1","73","SLCO3A1","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","TBC1D9B","73","TBC1D9B","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","ACO2","73","ACO2","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","ARPC3","73","ARPC3","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","BRPF1","73","BRPF1","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","CAMK2N1","73","CAMK2N1","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","CD99","73","CD99","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","CLOCK","73","CLOCK","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","CSTB","73","CSTB","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","ECH1","73","ECH1","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","RMDN3","73","RMDN3","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","FYN","73","FYN","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","IL32","73","IL32","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","ADGRL1","73","ADGRL1","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","MAF","73","MAF","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","MIAT","73","MIAT","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","KMT2A","73","KMT2A","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","PTGER2","73","PTGER2","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","SDF4","73","SDF4","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","SIGMAR1","73","SIGMAR1","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","SRPK2","73","SRPK2","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","TUBA1C","73","TUBA1C","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","WDR68","73","DCAF7","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
