"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","SULF2","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SULF2","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","LRRK1","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","LRRK1","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","AMICA1","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","JAML","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","HLA-DQB1","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","HLA-DQB1","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","CTSH","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CTSH","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","TIMP2","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","TIMP2","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","ALCAM","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ALCAM","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","CLEC4A","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CLEC4A","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","CST3","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CST3","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","SEMA3C","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SEMA3C","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","FGD2","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","FGD2","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","HLA-DRB1","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","HLA-DRB1","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","CIITA","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CIITA","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","GCA","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","GCA","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","CARD9","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CARD9","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","EMILIN2","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","EMILIN2","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","PRPF31","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","PRPF31","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","NOD2","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","NOD2","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","HLA-DMB","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","HLA-DMB","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","ANXA5","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ANXA5","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","GABBR1","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","GABBR1","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","MARCH1","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","MARCHF1","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","HPSE","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","HPSE","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","HLA-DPA1","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","HLA-DPA1","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","BMF","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","BMF","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","GRN","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","GRN","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","AHR","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","AHR","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
