"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","RBM34","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","RBM34","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","SEC62","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","SEC62","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","SMEK2","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","PPP4R3B","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","TBPL1","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","TBPL1","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","TC2N","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","TC2N","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","TMEM14B","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","TMEM14B","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","TSC22D2","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","TSC22D2","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","UBE2Q2","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","UBE2Q2","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","UBLCP1","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","UBLCP1","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","UGCG","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","UGCG","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","YEATS4","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","YEATS4","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","ZNF654","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","ZNF654","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","ACTR6","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","ACTR6","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","AIDA","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","AIDA","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","ASF1A","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","ASF1A","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","BOLA3","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","BOLA3","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","C12orf29","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","C12orf29","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","TEX30","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","TEX30","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","C14orf142","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","GON7","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","CCDC32","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","CCDC32","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","DENND1B","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","DENND1B","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","THEMIS","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","THEMIS","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","CCDC58","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","MIX23","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","CD160","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","CD160","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","CDC42SE2","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","CDC42SE2","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","CEBPZ","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","CEBPZ","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","CISD1","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","CISD1","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","CKS2","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","CKS2","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","DNAJB14","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","DNAJB14","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","DYNLT3","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","DYNLT3","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","FAM107B","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","FAM107B","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","FAM133B","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","FAM133B","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","FAM69A","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","DIPK1A","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","FAM98A","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","FAM98A","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","FYTTD1","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","FYTTD1","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","LDHB","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","LDHB","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_10","2015.01.19","hipc_gene_25596819_10","peripheral blood mononuclear cell","LEMD3","gene expression","up-regulated","2d vs 0d","nonresponder","2","Days","time of vaccination (first dose)","2011","VO_0004810","","seniors (70+)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","seniors","70","","years","","LEMD3","126","111","10","278","25596819_10_278","hipc_gene_sig_25596819_10.txt","hipc_gene_sig_complete_25596819_10.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
