"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPL39","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPL39","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPL36","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPL36","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","CCDC88","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","CCDC88B","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPL13","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPL13","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","ZNF423","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","ZNF423","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPS15A","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPS15A","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","ARL4C","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","ARL4C","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPS13","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPS13","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","INKA1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","INKA1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","CCNI","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","CCNI","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","EIF4B","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","EIF4B","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","APRT","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","APRT","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","TCOF1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","TCOF1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","VPS51","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","VPS51","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","NMRK2","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","NMRK2","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","NCLN","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","NCLN","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","KIF1C","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","KIF1C","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","ACAA1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","ACAA1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","TMEM63A","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","TMEM63A","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPS21","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPS21","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","VPS28","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","VPS28","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","HADHA","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","HADHA","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","ICAM3","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","ICAM3","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","ATP5MPL","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","ATP5MJ","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","B4GALT3","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","B4GALT3","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPS6","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPS6","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","VWA5B2","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","VWA5B2","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","PNRC1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","PNRC1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","C12orf57","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","C12orf57","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","ARF5","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","ARF5","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","BRAT1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","BRAT1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","ENO1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","ENO1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","MTMR14","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","MTMR14","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPL9","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPL9","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","SLC25A6","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","SLC25A6","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","COL6A2","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","COL6A2","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPL37A","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPL37A","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPS14","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPS14","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPL35A","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPL35A","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","CORO1A","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","CORO1A","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","EGLN2","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","EGLN2","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
