"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","publication_date","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","CD27","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","CD27","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","SIRPG","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","SIRPG","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","CD3E","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","CD3E","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","CD3D","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","CD3D","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","ITM2A","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","ITM2A","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","TIGIT","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","TIGIT","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","CD2","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","CD2","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","NKG7","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","NKG7","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","GIMAP6","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","GIMAP6","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","CCL5","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","CCL5","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","PRKCQ","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","PRKCQ","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","CD28","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","CD28","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","CD247","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","CD247","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","GPR171","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","GPR171","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","LCK","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","LCK","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","RASGRP1","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","RASGRP1","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","SIT1","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","SIT1","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","ICOS","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","ICOS","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","RORA","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","RORA","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","UBASH3A","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","UBASH3A","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","ZAP70","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","ZAP70","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","ETS1","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","ETS1","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","EOMES","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","EOMES","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","ITK","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","ITK","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","NLRC3","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","NLRC3","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
