"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","TMEM63B","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","TMEM63B","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","SLC39A4","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","SLC39A4","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","UQCC3","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","UQCC3","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","SSSCA1-AS1","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","ZNRD2-DT","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","FAM219A","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","FAM219A","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","OGFOD3","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","OGFOD3","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","SNU13","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","SNU13","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","PALD1","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","PALD1","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","ANAPC15","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","ANAPC15","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","YDJC","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","YDJC","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
