"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","DTHD1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","DTHD1","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","DUSP16","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","DUSP16","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","DYRK2","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","DYRK2","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EBF1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EBF1","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EEF1A1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EEF1A1","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EEF1G","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EEF1G","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EEF2","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EEF2","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EIF2D","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EIF2D","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EIF2S3","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EIF2S3","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EIF3D","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EIF3D","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EIF3E","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EIF3E","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EIF3F","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EIF3F","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EIF3H","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EIF3H","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EIF3K","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EIF3K","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EIF3L","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EIF3L","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EIF3M","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EIF3M","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EIF4A2","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EIF4A2","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EIF4B","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EIF4B","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EIF4EBP2","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EIF4EBP2","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ELAC1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","ELAC1","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ELP2","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","ELP2","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EMB","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EMB","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ADGRE3","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","ADGRE3","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ENO2","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","ENO2","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EOMES","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EOMES","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EPHA4","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EPHA4","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EPHX2","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EPHX2","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EPRS1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EPRS1","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ERGIC3","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","ERGIC3","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ERMP1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","ERMP1","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ERN1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","ERN1","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ESYT1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","ESYT1","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ESYT2","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","ESYT2","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ETS1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","ETS1","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EVL","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EVL","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EXOC6B","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EXOC6B","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EXOSC8","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EXOSC8","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EZH1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EZH1","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FAHD2B","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","FAHD2B","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FCMR","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","FCMR","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
"","hipc_gene_23151505_2","2012.11.16","hipc_gene_23151505_2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","RFLNB","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","RFLNB","1024","1017","2","60","23151505_2_60","hipc_gene_sig_23151505_2.txt","hipc_gene_sig_complete_23151505_2.txt"
