"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","SORT1","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SORT1","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","ANKRD22","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","ANKRD22","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","EMILIN2","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","EMILIN2","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","RTCB","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","RTCB","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","APOL3","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","APOL3","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","NPC2","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","NPC2","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","KYNU","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","KYNU","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","NOD2","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","NOD2","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","KCNMB1","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","KCNMB1","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","MS4A3","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","MS4A3","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
