"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TLR1","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TLR1","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TLR2","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TLR2","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TLR3","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TLR3","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TLR4","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TLR4","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TLR5","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TLR5","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TLR6","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TLR6","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TLR9","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TLR9","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CARD8","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CARD8","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","IRAK2","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","IRAK2","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","MYD88","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","MYD88","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","NOD1","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","NOD1","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","NOD2","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","NOD2","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TIRAP","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TIRAP","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TLR7","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TLR7","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TLR8","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TLR8","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TLR10","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TLR10","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TRAF6","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TRAF6","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TICAM1","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TICAM1","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
