"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CYP1B1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","CYP1B1","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","HLX","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","HLX","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","SDC4","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","SDC4","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CD14","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","CD14","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CUX1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","CUX1","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","PREP","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","PREP","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","AK3L1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","AK4","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","IL4I1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","IL4I1","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CTSL1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","CTSL","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","IFNB1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","IFNB1","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","NUTF2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","NUTF2","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","RANBP3L","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","RANBP3L","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CD200","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","CD200","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","RMRP","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","RMRP","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","STAT3","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","STAT3","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","HAX1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","HAX1","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","FCGRT","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","FCGRT","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","ARMCX1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","ARMCX1","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CD8B","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","CD8B","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","TP73-AS1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","TP73-AS1","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","ANXA5","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","ANXA5","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","IER3","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","IER3","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","NOTCH2NL","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","NOTCH2NLA","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","ADM","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","ADM","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","C15orf48","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","C15orf48","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","OR2A14","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","OR2A14","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","AGFG2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","AGFG2","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","LYN","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","LYN","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","NR4A3","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","NR4A3","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","TBC1D10A","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","TBC1D10A","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","ITPRIPL2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","ITPRIPL2","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","PMS2CL","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","PMS2CL","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","PLEK","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","PLEK","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","SPRYD3","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","SPRYD3","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","RPP14","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","RPP14","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","EZH2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","EZH2","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","HIST1H4D","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","H4C4","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","BAG3","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","BAG3","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CD63","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","CD63","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
