"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","PIMREG","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","PIMREG","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","MKI67","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","MKI67","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","HJURP","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","HJURP","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","BIRC5","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","BIRC5","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","CKAP2L","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","CKAP2L","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","BUB1B","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","BUB1B","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","PKMYT1","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","PKMYT1","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","AURKB","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","AURKB","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","KIF15","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","KIF15","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","SKA3","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","SKA3","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","CASC5","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","KNL1","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","KIF20A","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","KIF20A","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","CDC25A","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","CDC25A","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","KIF18B","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","KIF18B","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","CENPM","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","CENPM","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","TROAP","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","TROAP","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","CDCA5","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","CDCA5","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","CDC20","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","CDC20","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","ESPL1","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","ESPL1","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","KIFC1","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","KIFC1","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","KIF23","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","KIF23","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","DTL","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","DTL","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","TOP2A","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","TOP2A","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","ASPM","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","ASPM","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","CDK1","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","CDK1","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","ANLN","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","ANLN","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","E2F7","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","E2F7","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","MYBL2","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","MYBL2","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","MCM10","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","MCM10","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","E2F8","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","E2F8","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","DLGAP5","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","DLGAP5","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","FAM111B","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","FAM111B","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
"","hipc_gene_28099485_16","2017.01.19","hipc_gene_28099485_16","natural killer cell","UBE2C","gene expression","up-regulated","3d vs 0d","none","3","days","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","UBE2C","68","68","16","457","28099485_16_457","hipc_gene_sig_28099485_16.txt","hipc_gene_sig_complete_28099485_16.txt"
