"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","vaccine_year","exposure_material_text","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","short_comment","process_note","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","CES2","65","CES2","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","FAM179A","65","TOGARAM2","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","GUSB","65","GUSB","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","FUBP3","65","FUBP3","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","NDUFB4","65","NDUFB4","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","NXF1","65","NXF1","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","PNPLA6","65","PNPLA6","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","RNASEH1","65","RNASEH1","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","S100A10","65","S100A10","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","SF1","65","SF1","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","SLC3A2","65","SLC3A2","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","DXS648E","65","RPL10","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","SNORD35B","65","SNORD35B","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","SNORD4A","65","SNORD4A","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","TTLL3","65","TTLL3","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","VPS52","65","VPS52","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","WDFY2","65","WDFY2","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","WWP2","65","WWP2","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","COMT","65","COMT","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","ENTPD6","65","ENTPD6","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","ZNF362","65","ZNF362","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","CBX4","65","CBX4","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","HLA-C","65","HLA-C","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","SNORD68","65","SNORD68","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","EXOSC2","65","EXOSC2","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","GTF3C1","65","GTF3C1","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","PLOD3","65","PLOD3","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","PNKP","65","PNKP","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","SCAND1","65","SCAND1","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","SLC35B2","65","SLC35B2","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","SNORA64","65","SNORA64","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
