"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","CAMLG","","","65","","years","34","blood","UBERON:0000178","CAMLG","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","CD28","","","65","","years","34","blood","UBERON:0000178","CD28","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","LSM7","","","65","","years","34","blood","UBERON:0000178","LSM7","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","TRIM73","","","65","","years","34","blood","UBERON:0000178","TRIM73","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","ZFAND2A","","","65","","years","34","blood","UBERON:0000178","ZFAND2A","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","ICOS","","","65","","years","34","blood","UBERON:0000178","ICOS","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","ZSWIM7","","","65","","years","34","blood","UBERON:0000178","ZSWIM7","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","CNKSR1","","","65","","years","34","blood","UBERON:0000178","CNKSR1","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","FBXO5","","","65","","years","34","blood","UBERON:0000178","FBXO5","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","ZNF566","","","65","","years","34","blood","UBERON:0000178","ZNF566","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","CRB3","","","65","","years","34","blood","UBERON:0000178","CRB3","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","SLC7A6","","","65","","years","34","blood","UBERON:0000178","SLC7A6","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","STMN3","","","65","","years","34","blood","UBERON:0000178","STMN3","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","PPIL3","","","65","","years","34","blood","UBERON:0000178","PPIL3","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","MMGT1","","","65","","years","34","blood","UBERON:0000178","MMGT1","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","RBM12","","","65","","years","34","blood","UBERON:0000178","RBM12","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","COX6C","","","65","","years","34","blood","UBERON:0000178","COX6C","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","CUL2","","","65","","years","34","blood","UBERON:0000178","CUL2","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","HSPG2","","","65","","years","34","blood","UBERON:0000178","HSPG2","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","CEBPZ","","","65","","years","34","blood","UBERON:0000178","CEBPZ","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","RPS3","","","65","","years","34","blood","UBERON:0000178","RPS3","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","RPS3A","","","65","","years","34","blood","UBERON:0000178","RPS3A","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","DNAJC15","","","65","","years","34","blood","UBERON:0000178","DNAJC15","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","C19orf53","","","65","","years","34","blood","UBERON:0000178","C19orf53","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","CSE1L","","","65","","years","34","blood","UBERON:0000178","CSE1L","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","SNHG6","","","65","","years","34","blood","UBERON:0000178","SNHG6","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","PBX4","","","65","","years","34","blood","UBERON:0000178","PBX4","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","AK3","","","65","","years","34","blood","UBERON:0000178","AK3","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
