"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","publication_date","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","FOXN3","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","FOXN3","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CHST15","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CHST15","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CITED2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CITED2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CLEC16A","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CLEC16A","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CLEC2D","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CLEC2D","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CMIP","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CMIP","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CSF2RA","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CSF2RA","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CTDSP1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CTDSP1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CTDSP2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CTDSP2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CTNNB1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CTNNB1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CTSS","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CTSS","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CXCR4","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CXCR4","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CYSLTR1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CYSLTR1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","DDX3X","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","DDX3X","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","EXO5","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","EXO5","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","DENND5A","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","DENND5A","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","DHRS9","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","DHRS9","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","DHX38","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","DHX38","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","DPEP2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","DPEP2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","DPYD","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","DPYD","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","LPAR2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","LPAR2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","EFHD2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","EFHD2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","EIF3L","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","EIF3L","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","EIF4G2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","EIF4G2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","ADGRE3","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","ADGRE3","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","ERICH1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","ERICH1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","EVI2B","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","EVI2B","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","FADD","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","FADD","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CYRIB","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CYRIB","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","RIPOR1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","RIPOR1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","FAM8A1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","FAM8A1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","KDM2B","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","KDM2B","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","FBXO33","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","FBXO33","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","FBXO7","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","FBXO7","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","FEZ2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","FEZ2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","FGD3","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","FGD3","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","POTEKP","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","POTEKP","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","FLI1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","FLI1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","FNBP1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","FNBP1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","FNDC3B","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","FNDC3B","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
