"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","RNF125","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","RNF125","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","OSBPL5","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","OSBPL5","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","XYLT2","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","XYLT2","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","MIF4GD","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","MIF4GD","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","SLC25A40","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SLC25A40","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","FADS2","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","FADS2","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","PHACTR1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","PHACTR1","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","SMYD3","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SMYD3","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","SCCPDH","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SCCPDH","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","H2AFX","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","H2AX","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","BTBD11","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","BTBD11","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","TSPAN13","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","TSPAN13","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","SOX13","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SOX13","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","PLCB3","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","PLCB3","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","SAMD1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SAMD1","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","SLC25A36","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SLC25A36","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","CXCL6","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CXCL6","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","KBTBD11","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","KBTBD11","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","ACACB","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ACACB","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","HEATR3","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","HEATR3","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","FAM102B","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","FAM102B","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","ANGPT4","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ANGPT4","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","VWF","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","VWF","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","CD101","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CD101","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","FLT1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","FLT1","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","CD9","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CD9","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","PPFIA4","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","PPFIA4","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","OLIG1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","OLIG1","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","CTNNBIP1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CTNNBIP1","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","APOLD1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","APOLD1","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","ANGPT1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ANGPT1","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","LLGL2","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","LLGL2","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","C16orf74","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","C16orf74","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","HOMER3","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","HOMER3","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","CCND2","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CCND2","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","IRF2BP2","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","IRF2BP2","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","IER5L","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","IER5L","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
"","hipc_gene_28099485_8","2017.01.19","hipc_gene_28099485_8","","","18","49","years","20","neutrophil","CL:0000775","PPM1H","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","PPM1H","110","110","8","449","28099485_8_449","hipc_gene_sig_28099485_8.txt","hipc_gene_sig_complete_28099485_8.txt"
