"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","exposure_process","disease_name","disease_stage","publication_reference_id","publication_date","publication_reference_url","signature_source","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","JUNB","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","JUNB","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPL34","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPL34","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","BRI3","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","BRI3","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","LST1","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","LST1","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPL37A","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPL37A","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","EIF3L","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","EIF3L","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPL4","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPL4","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPL24","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPL24","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPL10A","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPL10A","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","LTA4H","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","LTA4H","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPL31","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPL31","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","CYP27A1","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","CYP27A1","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","SERP1","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","SERP1","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","ALDH1A1","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","ALDH1A1","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPL15","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPL15","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPL26","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPL26","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPL6","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPL6","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","GIMAP1","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","GIMAP1","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPS14","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPS14","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
