""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"CRB3"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"CRB3"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"BMP8B"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"BMP8B"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"CAPZA1"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"CAPZA1"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"SYP"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"SYP"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"SPINK2"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"SPINK2"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"GIMAP2"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"GIMAP2"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"IER3IP1"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"IER3IP1"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"RFX4"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"RFX4"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"C9orf64"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"C9orf64"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"RASSF6"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"RASSF6"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"SNTA1"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"SNTA1"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"ATAD1"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"ATAD1"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"PCYOX1"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"PCYOX1"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"IL17REL"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"IL17REL"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"RNF7"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"RNF7"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"ZNF93"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"ZNF93"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"ADRA2C"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"ADRA2C"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"SNX14"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"SNX14"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"MRPL15"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"MRPL15"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"KRTAP10-2"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"KRTAP10-2"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"SIGLEC6"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"SIGLEC6"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"FAM162A"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"FAM162A"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"CSNK1G1"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"CSNK1G1"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"BRIX1"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"BRIX1"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"SUMO1"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"SUMO1"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"PRDX4"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"PRDX4"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"ING3"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"ING3"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"TMEM70"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"TMEM70"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"CD48"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"CD48"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"ITM2B"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"ITM2B"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"PKP2"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"PKP2"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"RXRG"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"RXRG"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"TAFAZZIN"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"TAZ"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
""	"hipc_gene_29535712_4"	"2018.03.15"	"hipc_gene_29535712_4"	"PRKACG"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"PRKACG"	"N"	"gene expression"	"up-regulated"	"1d vs 0hr"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"86"	"86"	"4"	"410"	"29535712_4_410"	"hipc_gene_sig_29535712_4.txt"	"hipc_gene_sig_complete_29535712_4.txt"
