""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"HERC5"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"HERC5"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"SAMD9L"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"SAMD9L"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"MX2"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"MX2"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"RSAD2"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"RSAD2"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"OASL"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"OASL"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"OAS3"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"OAS3"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"DDX60"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"DDX60"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"TRIM5"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"TRIM5"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"XAF1"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"XAF1"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"IFIH1"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"IFIH1"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"MDA-5"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"IFIH1"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"SAMD9"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"SAMD9"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"LAMP3"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"LAMP3"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"RGL1"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"RGL1"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"PNPT1"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"PNPT1"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"OAS2"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"OAS2"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"OAS1"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"OAS1"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"PARP9"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"PARP9"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"IFI44"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"IFI44"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"MYOF"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"MYOF"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"IFI44L"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"IFI44L"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
