""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PBK"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"PBK"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MEI1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"MEI1"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PHGDH"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"PHGDH"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"H2BC14"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"H2BC14"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"UAP1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"UAP1"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IRF4"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"IRF4"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IGKC"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"IGKC"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DIPK1A"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"DIPK1A"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KLHL14"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"KLHL14"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARHGAP42"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"ARHGAP42"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RAB30"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"RAB30"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ITM2C"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"ITM2C"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TYMS"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"TYMS"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HSPA13"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"HSPA13"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TOP2A"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"TOP2A"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PCLAF"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"PCLAF"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FBXO18"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"FBH1"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CDK1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"CDK1"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLK1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"PLK1"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TP53INP1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"TP53INP1"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BUB1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"BUB1"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CAV1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"CAV1"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SUB1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"SUB1"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DENND5B"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"DENND5B"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SEL1L3"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"SEL1L3"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRAM2"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"TRAM2"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24725414_1"	"2014.04.15"	"hipc_gene_24725414_1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BHLHE41"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination (first dose)"	"7"	"Days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"BHLHE41"	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_gene_sig_24725414_1.txt"	"hipc_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
