""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"BIRC5"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"BIRC5"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"BUB1"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"BUB1"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"BUB1B"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"BUB1B"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"CASC5"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"KNL1"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"CCNA2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"CCNA2"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"CCNB1"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"CCNB1"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"CCNB2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"CCNB2"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"CDC20"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"CDC20"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"CDC25A"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"CDC25A"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"CDCA2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"CDCA2"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"CENPE"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"CENPE"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"CENPF"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"CENPF"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"CEP55"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"CEP55"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"CHEK1"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"CHEK1"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"CIT"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"CIT"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"CLSPN"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"CLSPN"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"DLGAP5"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"DLGAP5"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"USP17L2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"USP17L2"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"ESCO2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"ESCO2"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"ESPL1"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"ESPL1"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"GTSE1"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"GTSE1"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"HJURP"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"HJURP"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"KIF11"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"KIF11"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"MKI67"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"MKI67"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"NCAPG"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"NCAPG"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"NCAPH"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"NCAPH"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"PBK"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"PBK"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"PLK1"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"PLK1"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"RAD51"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"RAD51"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"SPBC25"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"SPC25"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"TRIP13"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"TRIP13"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"TYMS"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"TYMS"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"UBE2C"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"UBE2C"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
""	"hipc_gene_21645573_1"	"2011.06.08"	"hipc_gene_21645573_1"	""	"subgroup infants"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"TPX2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO:0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	"Supplementary Table 1 (type c)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>"	""	"TPX2"	"128"	"127"	"1"	"166"	"21645573_1_166"	"hipc_gene_sig_21645573_1.txt"	"hipc_gene_sig_complete_21645573_1.txt"
