""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"HERC1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"HERC1"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"HIBADH"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"HIBADH"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"HINT1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"HINT1"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H1-1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H1-1"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H1-5"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H1-5"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H1-2"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H1-2"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H1-3"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H1-3"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H2AC6"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H2AC6"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H2AC8"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H2AC8"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H2AC11"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H2AC11"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H2AC15"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H2AC15"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H2AC17"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H2AC17"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H2BC7"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H2BC7"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H2BC8"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H2BC8"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H2BC10"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H2BC10"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H2BC14"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H2BC14"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H2BC15"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H2BC15"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H3C1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H3C1"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H3C4"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H3C4"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H3C11"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H3C11"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H4C1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H4C1"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H4C2"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H4C2"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H4C3"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H4C3"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H4C5"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H4C5"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H4C6"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H4C6"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H4C8"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H4C8"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H4C9"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H4C9"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H4C13"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H4C13"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H2AC21"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H2AC21"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"H2AC20"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"H2AC20"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"HIVEP2"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"HIVEP2"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"HLA-DOA"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"HLA-DOA"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"HLA-DOB"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"HLA-DOB"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
