""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"KLRK1"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"KLRK1"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"GIMAP7"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"GIMAP7"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"KLRC1"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"KLRC1"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"KIR2DS3"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"KIR2DS3"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"KIR3DL1"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"KIR3DL1"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"KIR2DL2"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"KIR2DL2"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"KIR2DL1"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"KIR2DL1"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"KIR2DS5"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"KIR2DS5"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"KIR2DS2"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"KIR2DS2"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"KIR2DL3"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"KIR2DL3"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"KIR2DL5A"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"KIR2DL5A"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"KIR3DL3"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"KIR3DL3"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"CD7"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"CD7"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"PVRIG"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"PVRIG"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"KIR2DL4"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"KIR2DL4"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"KIR2DS1"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"KIR2DS1"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"CD244"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"CD244"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
