""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_19029902_2"	"2008.11.26"	"hipc_gene_19029902_2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"HERC5"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"HERC5"	"48"	"47"	"2"	"359"	"19029902_2_359"	"hipc_gene_sig_19029902_2.txt"	"hipc_gene_sig_complete_19029902_2.txt"
""	"hipc_gene_19029902_2"	"2008.11.26"	"hipc_gene_19029902_2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"SAMD9L"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"SAMD9L"	"48"	"47"	"2"	"359"	"19029902_2_359"	"hipc_gene_sig_19029902_2.txt"	"hipc_gene_sig_complete_19029902_2.txt"
""	"hipc_gene_19029902_2"	"2008.11.26"	"hipc_gene_19029902_2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"MX2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"MX2"	"48"	"47"	"2"	"359"	"19029902_2_359"	"hipc_gene_sig_19029902_2.txt"	"hipc_gene_sig_complete_19029902_2.txt"
""	"hipc_gene_19029902_2"	"2008.11.26"	"hipc_gene_19029902_2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"RSAD2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"RSAD2"	"48"	"47"	"2"	"359"	"19029902_2_359"	"hipc_gene_sig_19029902_2.txt"	"hipc_gene_sig_complete_19029902_2.txt"
""	"hipc_gene_19029902_2"	"2008.11.26"	"hipc_gene_19029902_2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"OASL"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"OASL"	"48"	"47"	"2"	"359"	"19029902_2_359"	"hipc_gene_sig_19029902_2.txt"	"hipc_gene_sig_complete_19029902_2.txt"
""	"hipc_gene_19029902_2"	"2008.11.26"	"hipc_gene_19029902_2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"OAS3"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"OAS3"	"48"	"47"	"2"	"359"	"19029902_2_359"	"hipc_gene_sig_19029902_2.txt"	"hipc_gene_sig_complete_19029902_2.txt"
""	"hipc_gene_19029902_2"	"2008.11.26"	"hipc_gene_19029902_2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"DDX60"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"DDX60"	"48"	"47"	"2"	"359"	"19029902_2_359"	"hipc_gene_sig_19029902_2.txt"	"hipc_gene_sig_complete_19029902_2.txt"
""	"hipc_gene_19029902_2"	"2008.11.26"	"hipc_gene_19029902_2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"TRIM5"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"TRIM5"	"48"	"47"	"2"	"359"	"19029902_2_359"	"hipc_gene_sig_19029902_2.txt"	"hipc_gene_sig_complete_19029902_2.txt"
""	"hipc_gene_19029902_2"	"2008.11.26"	"hipc_gene_19029902_2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"XAF1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"XAF1"	"48"	"47"	"2"	"359"	"19029902_2_359"	"hipc_gene_sig_19029902_2.txt"	"hipc_gene_sig_complete_19029902_2.txt"
""	"hipc_gene_19029902_2"	"2008.11.26"	"hipc_gene_19029902_2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"IFIH1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"IFIH1"	"48"	"47"	"2"	"359"	"19029902_2_359"	"hipc_gene_sig_19029902_2.txt"	"hipc_gene_sig_complete_19029902_2.txt"
""	"hipc_gene_19029902_2"	"2008.11.26"	"hipc_gene_19029902_2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"MDA-5"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"IFIH1"	"48"	"47"	"2"	"359"	"19029902_2_359"	"hipc_gene_sig_19029902_2.txt"	"hipc_gene_sig_complete_19029902_2.txt"
""	"hipc_gene_19029902_2"	"2008.11.26"	"hipc_gene_19029902_2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"SAMD9"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"SAMD9"	"48"	"47"	"2"	"359"	"19029902_2_359"	"hipc_gene_sig_19029902_2.txt"	"hipc_gene_sig_complete_19029902_2.txt"
""	"hipc_gene_19029902_2"	"2008.11.26"	"hipc_gene_19029902_2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"LAMP3"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"LAMP3"	"48"	"47"	"2"	"359"	"19029902_2_359"	"hipc_gene_sig_19029902_2.txt"	"hipc_gene_sig_complete_19029902_2.txt"
""	"hipc_gene_19029902_2"	"2008.11.26"	"hipc_gene_19029902_2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"RGL1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"RGL1"	"48"	"47"	"2"	"359"	"19029902_2_359"	"hipc_gene_sig_19029902_2.txt"	"hipc_gene_sig_complete_19029902_2.txt"
""	"hipc_gene_19029902_2"	"2008.11.26"	"hipc_gene_19029902_2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"PNPT1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"PNPT1"	"48"	"47"	"2"	"359"	"19029902_2_359"	"hipc_gene_sig_19029902_2.txt"	"hipc_gene_sig_complete_19029902_2.txt"
""	"hipc_gene_19029902_2"	"2008.11.26"	"hipc_gene_19029902_2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"OAS2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"OAS2"	"48"	"47"	"2"	"359"	"19029902_2_359"	"hipc_gene_sig_19029902_2.txt"	"hipc_gene_sig_complete_19029902_2.txt"
""	"hipc_gene_19029902_2"	"2008.11.26"	"hipc_gene_19029902_2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"OAS1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"OAS1"	"48"	"47"	"2"	"359"	"19029902_2_359"	"hipc_gene_sig_19029902_2.txt"	"hipc_gene_sig_complete_19029902_2.txt"
""	"hipc_gene_19029902_2"	"2008.11.26"	"hipc_gene_19029902_2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"PARP9"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"PARP9"	"48"	"47"	"2"	"359"	"19029902_2_359"	"hipc_gene_sig_19029902_2.txt"	"hipc_gene_sig_complete_19029902_2.txt"
""	"hipc_gene_19029902_2"	"2008.11.26"	"hipc_gene_19029902_2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"IFI44"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"IFI44"	"48"	"47"	"2"	"359"	"19029902_2_359"	"hipc_gene_sig_19029902_2.txt"	"hipc_gene_sig_complete_19029902_2.txt"
""	"hipc_gene_19029902_2"	"2008.11.26"	"hipc_gene_19029902_2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"MYOF"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"MYOF"	"48"	"47"	"2"	"359"	"19029902_2_359"	"hipc_gene_sig_19029902_2.txt"	"hipc_gene_sig_complete_19029902_2.txt"
""	"hipc_gene_19029902_2"	"2008.11.26"	"hipc_gene_19029902_2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"IFI44L"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"IFI44L"	"48"	"47"	"2"	"359"	"19029902_2_359"	"hipc_gene_sig_19029902_2.txt"	"hipc_gene_sig_complete_19029902_2.txt"
