""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"DEFA3"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"DEFA3"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"DEFA4"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"DEFA4"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"DENND1A"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"DENND1A"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ESS2"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ESS2"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"DGKG"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"DGKG"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"DHRS4L2"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"DHRS4L2"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"DKFZp434L192"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"DKFZp434L192"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"DLEU2"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"DLEU2"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"DLEU7"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"DLEU7"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"DLG4"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"DLG4"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"DLG5"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"DLG5"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"DLGAP5"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"DLGAP5"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"DMXL2"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"DMXL2"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"DNAH12"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"DNAH12"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"DUSP3"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"DUSP3"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"DUSP7"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"DUSP7"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"EGF"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"EGF"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"EIF1AY"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"EIF1AY"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"EIF2B3"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"EIF2B3"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ELANE"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ELANE"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ELOVL3"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ELOVL3"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ADGRE2"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ADGRE2"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"EPB41L3"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"EPB41L3"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"EPB41L4A"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"EPB41L4A"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"EPHB2"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"EPHB2"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"EPS8L1"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"EPS8L1"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ERBB2"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ERBB2"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ERMAP"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ERMAP"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ETV6"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ETV6"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"EVX1"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"EVX1"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"EXOSC3"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"EXOSC3"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"FAH"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"FAH"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"FAM114A1"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"FAM114A1"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"MVB12B"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"MVB12B"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"NIBAN1"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"NIBAN1"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"EMC9"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"EMC9"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"FAM3B"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"FAM3B"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
