""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"TBL1XR1"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"TBL1XR1"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"TMEM60"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"TMEM60"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"VPS26A"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"VPS26A"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"VPS36"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"VPS36"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"ZNF302"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"ZNF302"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"ZNF615"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"ZNF615"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"GCC1"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"GCC1"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"SH3BP5L"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"SH3BP5L"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"SMCR7L"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"MIEF1"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"ZNF613"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"ZNF613"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"ARL8B"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"ARL8B"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"C12orf76"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"C12orf76"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"C3orf58"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"DIPK2A"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CLIC4"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"CLIC4"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CLK4"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"CLK4"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"IFRD1"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"IFRD1"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"IRF2BP2"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"IRF2BP2"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"IVNS1ABP"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"IVNS1ABP"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"KLHL9"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"KLHL9"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"NAP1L1"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"NAP1L1"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"NUDT21"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"NUDT21"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"NUP54"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"NUP54"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"PCMTD1"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"PCMTD1"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"PPP1R14A"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"PPP1R14A"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"SP3"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"SP3"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"STAP1"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"STAP1"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"TAPT1"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"TAPT1"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"TCF12"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"TCF12"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"ZNF189"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"ZNF189"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"young adults (21-30), subgroup nonresponders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"ABCC4"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"ABCC4"	"hipc_gene_25596819_8"	"2015.01.19"	"hipc_gene_25596819_8"	"174"	"174"	"8"	"276"	"25596819_8_276"	"hipc_gene_sig_25596819_8.txt"	"hipc_gene_sig_complete_25596819_8.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
