""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"NFKB2"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NFKB2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"MAP3K8"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MAP3K8"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"IL23A"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL23A"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"CCL5"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL5"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"EBI3"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EBI3"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"BCL3"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BCL3"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"ICAM1"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ICAM1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"CCL20"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL20"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"PDE4B"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PDE4B"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"CD80"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD80"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"IFNG"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNG"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"IL1B"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL1B"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
