""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD300C"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"CD300C"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD300E"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"CD300E"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CDKN1A"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"CDKN1A"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CES1"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"CES1"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CES1P1"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"CES1P1"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CFB"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"CFB"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CFD"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"CFD"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLEC12A"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"CLEC12A"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLEC6A"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"CLEC6A"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CMKLR1"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"CMKLR1"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CNIH4"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"CNIH4"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCL10"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"CXCL10"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCL11"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"CXCL11"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CYGB"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"CYGB"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DDAH2"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"DDAH2"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DHRS7B"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"DHRS7B"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EPHB2"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"EPHB2"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM25A"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"FAM25A"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CYRIA"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"CYRIA"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM255A"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"TMEM255A"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FCAR"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"FCAR"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GPBAR1"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"GPBAR1"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GPR141"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"GPR141"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GPR35"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"GPR35"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GPR84"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"GPR84"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HAVCR2"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"HAVCR2"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
""	"hipc_gene_23151505_6"	"2012.11.16"	"hipc_gene_23151505_6"	""	"subgroup Ad5 nAb titers > 200"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HBEGF"	"N"	"gene expression"	"down-regulated"	"Ad5 nAb titers > 200  vs  Ad5 nAb titers <= 200"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 11"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Impaired up-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types."	"HBEGF"	"112"	"111"	"6"	"64"	"23151505_6_64"	"hipc_gene_sig_23151505_6.txt"	"hipc_gene_sig_complete_23151505_6.txt"
