""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"PRR5L"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"PRR5L"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"MCTP2"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"MCTP2"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"KIR3DL1"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"KIR3DL1"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"FRMPD3"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"FRMPD3"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"SIGLEC17P"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"SIGLEC17P"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"NMUR1"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"NMUR1"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"GZMB"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"GZMB"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"NKG7"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"NKG7"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"ADCY9"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"ADCY9"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"ELOVL6"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"ELOVL6"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
