""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"DPM2"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"DPM2"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"DPP9"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"DPP9"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"DRAP1"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"DRAP1"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"DYRK2"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"DYRK2"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"TYMP"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"TYMP"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"EEF1B2"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"EEF1B2"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"EEF1D"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"EEF1D"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"EVI5"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"EVI5"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"WASH3P"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"WASH3P"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"FBXL15"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"FBXL15"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"LOC401261"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"LOC401261"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"FUCA2"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"FUCA2"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"GIMAP5"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"GIMAP5"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"GNL3L"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"GNL3L"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"GPX4"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"GPX4"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"GTF3A"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"GTF3A"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"GZMA"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"GZMA"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"HDAC7"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"HDAC7"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"HINT1"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"HINT1"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"H4C3"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"H4C3"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"H2AC18"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"H2AC18"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"HMGCR"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"HMGCR"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"HMGN1"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"HMGN1"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"ITM2A"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"ITM2A"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"LILRA5"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"LILRA5"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"ZSWIM8"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"ZSWIM8"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"TMEM238"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"TMEM238"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"LOC100505502"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"LOC100505502"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"FAM72B"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"FAM72B"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"DTYMK"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"DTYMK"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"MARCHF6"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"MARCHF6"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
""	"hipc_gene_27764254_6"	"2016.10.21"	"hipc_gene_27764254_6"	"peripheral blood mononuclear cell"	"MCOLN1"	"gene expression"	"negatively correlated"	"expansion of VZV specific T cells (0d to peak)"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (50-75)"	""	""	"27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"adults, seniors"	"50"	"75"	"years"	""	"MCOLN1"	"143"	"138"	"6"	"86"	"27764254_6_86"	"hipc_gene_sig_27764254_6.txt"	"hipc_gene_sig_complete_27764254_6.txt"
