""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"RTCB"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"RTCB"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"ZFP36"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"ZFP36"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"GPBAR1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"GPBAR1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"AP3D1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"AP3D1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"MITD1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"MITD1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"CBWD1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"CBWD1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"PSME1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"PSME1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"RPS19P3"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"RPS19P3"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"SNX6"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"SNX6"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"PSMA2"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"PSMA2"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"PRDM1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"PRDM1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"RAB31"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"RAB31"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"GCH1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"GCH1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"BCL10"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"BCL10"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"PLCL2-AS1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"PLCL2-AS1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"PLAC8"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"PLAC8"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"GAPDHP14"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"GAPDHP14"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"LINC00189"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"LINC00189"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"AP3B1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"AP3B1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"BACH1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"BACH1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"TPMT"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"TPMT"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"FIBP"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"FIBP"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"BACH1-AS1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"BACH1-AS1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"BACH1-IT2"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"BACH1-IT2"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"CARS"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"CARS1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"PPL"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"PPL"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"CCDC97"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"CCDC97"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"TRIM44"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"TRIM44"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"GART"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"GART"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"PRRG1"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"PRRG1"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"STK40"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"STK40"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"GUCY2F"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"GUCY2F"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
""	"hipc_gene_28498840_2"	"2017.05.13"	"hipc_gene_28498840_2"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"CYBB"	"N"	"gene expression"	"up-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"CYBB"	"2002"	"1994"	"2"	"357"	"28498840_2_357"	"hipc_gene_sig_28498840_2.txt"	"hipc_gene_sig_complete_28498840_2.txt"
