""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"SYT17"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"SYT17"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"EBF1"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"EBF1"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"L1TD1"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"L1TD1"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"FCER2"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"FCER2"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"CNR2"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"CNR2"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"TSPAN13"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"TSPAN13"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"PAWR"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"PAWR"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"DENND5B"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"DENND5B"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"LARGE"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"LARGE1"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"SETBP1"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"SETBP1"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"MOXD1"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"MOXD1"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
