""	"curation_date"	"cohort"	"subgroup"	"age_group"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"method"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"PRPF31"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"PRPF31"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"CSGALNACT1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CSGALNACT1"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"GPR44"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"PTGDR2"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"PPP1R3G"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"PPP1R3G"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"ZNF443"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ZNF443"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"SMAD6"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"SMAD6"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"IL1R1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"IL1R1"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"PITPNM2"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"PITPNM2"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"FAM167A"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"FAM167A"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"CBX2"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CBX2"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"CEBPA"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CEBPA"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"PDGFC"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"PDGFC"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"LRP3"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"LRP3"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"CDK5R1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CDK5R1"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
