""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"COL4A5"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"COL4A5"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"CREM"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"CREM"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"CRH"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"CRH"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"LUC7L3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"LUC7L3"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"CRTAM"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"CRTAM"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"CSNK1A1"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"CSNK1A1"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"CXCR4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCR4"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"DCTN6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"DCTN6"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"DLL1"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"DLL1"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"DNTTIP2"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"DNTTIP2"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"DUSP12"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"DUSP12"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"DYRK1A"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"DYRK1A"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"EIF1B"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"EIF1B"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"ELAC1"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"ELAC1"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"ERH"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"ERH"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"ETF1"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"ETF1"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"ETS2"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"ETS2"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"RSRC2"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"RSRC2"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"FN1"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"FN1"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"FNBP4"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"FNBP4"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"G0S2"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"G0S2"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"GADD45A"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"GADD45A"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"GALNT3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"GALNT3"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"GNG10"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"GNG10"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"HBP1"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"HBP1"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"LAMTOR5"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"HBXIP"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"HCK"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"HCK"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"HERC1"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"HERC1"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"HERPUD1"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"HERPUD1"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"HIF1A"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"HIF1A"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"HNRNPA3P1"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"HNRPA3"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"HPGD"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"HPGD"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
""	"hipc_gene_17651872_5"	"2007.07.27"	"hipc_gene_17651872_5"	"AGFG1"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"AGFG1"	"N"	"gene expression"	"up"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"171"	"171"	"5"	"117"	"17651872_5_117"	"hipc_gene_sig_17651872_5.txt"	"hipc_gene_sig_complete_17651872_5.txt"
