""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	""	"adults"	""	""	""	""	"B cell"	"AICDA"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"AICDA"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults"	""	""	""	""	"B cell"	"VDR"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"VDR"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults"	""	""	""	""	"B cell"	"RCBTB2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"RCBTB2"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults"	""	""	""	""	"B cell"	"POU4F1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"POU4F1"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults"	""	""	""	""	"B cell"	"FOS"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"FOS"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults"	""	""	""	""	"B cell"	"IGHG1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"IGHG1"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults"	""	""	""	""	"B cell"	"IGHJ2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"IGHJ2"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults"	""	""	""	""	"B cell"	"IGHV3-20"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"IGHV3-20"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults"	""	""	""	""	"B cell"	"GOLGA8O"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"GOLGA8O"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults"	""	""	""	""	"B cell"	"PIF1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"PIF1"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults"	""	""	""	""	"B cell"	"SCAMP5"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"SCAMP5"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults"	""	""	""	""	"B cell"	"HBA2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"HBA2"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults"	""	""	""	""	"B cell"	"TNFRSF17"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"TNFRSF17"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults"	""	""	""	""	"B cell"	"RFLNB"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"RFLNB"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults"	""	""	""	""	"B cell"	"MYDGF"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"MYDGF"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults"	""	""	""	""	"B cell"	"TPX2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"TPX2"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults"	""	""	""	""	"B cell"	"TGM2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"TGM2"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults"	""	""	""	""	"B cell"	"SDF2L1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"SDF2L1"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults"	""	""	""	""	"B cell"	"IGLV3-21"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"IGLV3-21"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults"	""	""	""	""	"B cell"	"IGLV3-19"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"IGLV3-19"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults"	""	""	""	""	"B cell"	"IGLC2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"IGLC2"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults"	""	""	""	""	"B cell"	"XBP1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"XBP1"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults"	""	""	""	""	"B cell"	"CXCR3"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"CXCR3"	"hipc_gene_25706537_12"	"2015.02.24"	"hipc_gene_25706537_12"	"51"	"48"	"12"	"321"	"25706537_12_321"	"hipc_gene_sig_25706537_12.txt"	"hipc_gene_sig_complete_25706537_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
