""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_17349694_9"	"2007.03.14"	"hipc_gene_17349694_9"	"CARD14"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CARD14"	"N"	"gene expression"	"up"	"192h vs 0h"	"time of vaccination (first dose)"	"192"	"hours"	"VO:0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"46"	"45"	"9"	"137"	"17349694_9_137"	"hipc_gene_sig_17349694_9.txt"	"hipc_gene_sig_complete_17349694_9.txt"
""	"hipc_gene_17349694_9"	"2007.03.14"	"hipc_gene_17349694_9"	"IRAK2"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IRAK2"	"N"	"gene expression"	"up"	"192h vs 0h"	"time of vaccination (first dose)"	"192"	"hours"	"VO:0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"46"	"45"	"9"	"137"	"17349694_9_137"	"hipc_gene_sig_17349694_9.txt"	"hipc_gene_sig_complete_17349694_9.txt"
""	"hipc_gene_17349694_9"	"2007.03.14"	"hipc_gene_17349694_9"	"IRAK4"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IRAK4"	"N"	"gene expression"	"up"	"192h vs 0h"	"time of vaccination (first dose)"	"192"	"hours"	"VO:0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"46"	"45"	"9"	"137"	"17349694_9_137"	"hipc_gene_sig_17349694_9.txt"	"hipc_gene_sig_complete_17349694_9.txt"
""	"hipc_gene_17349694_9"	"2007.03.14"	"hipc_gene_17349694_9"	"IRAK1BP1"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IRAK1BP1"	"N"	"gene expression"	"up"	"192h vs 0h"	"time of vaccination (first dose)"	"192"	"hours"	"VO:0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"46"	"45"	"9"	"137"	"17349694_9_137"	"hipc_gene_sig_17349694_9.txt"	"hipc_gene_sig_complete_17349694_9.txt"
""	"hipc_gene_17349694_9"	"2007.03.14"	"hipc_gene_17349694_9"	"MYD88"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MYD88"	"N"	"gene expression"	"up"	"192h vs 0h"	"time of vaccination (first dose)"	"192"	"hours"	"VO:0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"46"	"45"	"9"	"137"	"17349694_9_137"	"hipc_gene_sig_17349694_9.txt"	"hipc_gene_sig_complete_17349694_9.txt"
""	"hipc_gene_17349694_9"	"2007.03.14"	"hipc_gene_17349694_9"	"NOD1"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NOD1"	"N"	"gene expression"	"up"	"192h vs 0h"	"time of vaccination (first dose)"	"192"	"hours"	"VO:0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"46"	"45"	"9"	"137"	"17349694_9_137"	"hipc_gene_sig_17349694_9.txt"	"hipc_gene_sig_complete_17349694_9.txt"
""	"hipc_gene_17349694_9"	"2007.03.14"	"hipc_gene_17349694_9"	"NOD2"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NOD2"	"N"	"gene expression"	"up"	"192h vs 0h"	"time of vaccination (first dose)"	"192"	"hours"	"VO:0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"46"	"45"	"9"	"137"	"17349694_9_137"	"hipc_gene_sig_17349694_9.txt"	"hipc_gene_sig_complete_17349694_9.txt"
""	"hipc_gene_17349694_9"	"2007.03.14"	"hipc_gene_17349694_9"	"TIRAP"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TIRAP"	"N"	"gene expression"	"up"	"192h vs 0h"	"time of vaccination (first dose)"	"192"	"hours"	"VO:0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"46"	"45"	"9"	"137"	"17349694_9_137"	"hipc_gene_sig_17349694_9.txt"	"hipc_gene_sig_complete_17349694_9.txt"
""	"hipc_gene_17349694_9"	"2007.03.14"	"hipc_gene_17349694_9"	"TLR7"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR7"	"N"	"gene expression"	"up"	"192h vs 0h"	"time of vaccination (first dose)"	"192"	"hours"	"VO:0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"46"	"45"	"9"	"137"	"17349694_9_137"	"hipc_gene_sig_17349694_9.txt"	"hipc_gene_sig_complete_17349694_9.txt"
""	"hipc_gene_17349694_9"	"2007.03.14"	"hipc_gene_17349694_9"	"TLR8"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR8"	"N"	"gene expression"	"up"	"192h vs 0h"	"time of vaccination (first dose)"	"192"	"hours"	"VO:0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"46"	"45"	"9"	"137"	"17349694_9_137"	"hipc_gene_sig_17349694_9.txt"	"hipc_gene_sig_complete_17349694_9.txt"
""	"hipc_gene_17349694_9"	"2007.03.14"	"hipc_gene_17349694_9"	"TLR10"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR10"	"N"	"gene expression"	"up"	"192h vs 0h"	"time of vaccination (first dose)"	"192"	"hours"	"VO:0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"46"	"45"	"9"	"137"	"17349694_9_137"	"hipc_gene_sig_17349694_9.txt"	"hipc_gene_sig_complete_17349694_9.txt"
""	"hipc_gene_17349694_9"	"2007.03.14"	"hipc_gene_17349694_9"	"TRAF6"	""	""	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRAF6"	"N"	"gene expression"	"up"	"192h vs 0h"	"time of vaccination (first dose)"	"192"	"hours"	"VO:0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"46"	"45"	"9"	"137"	"17349694_9_137"	"hipc_gene_sig_17349694_9.txt"	"hipc_gene_sig_complete_17349694_9.txt"
