""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"U17566"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"SLC19A1"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"M62424"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"F2R"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"X58072"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"GATA3"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"M22299"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"PLS3"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"L08424"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"ASCL1"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"J05401"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"CKMT2"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"U18259"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"CIITA"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"M15990"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"YES1"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"AB012917"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"KLK11"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"S67156"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"ASPA"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"AB020696"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"SOGA1"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"AB014533"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"COBL"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"X15875"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"ATF2"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"M65028"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"HNRNPAB"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"AB006628"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"FCHO1"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
