""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SMIM10"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SMIM10"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"CYP2E1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"CYP2E1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"DACT1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"DACT1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"DCK"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"DCK"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"DCX"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"DCX"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"DDX21"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"DDX21"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"DDX3X"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"DDX3X"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"DLAT"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"DLAT"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"DLG5"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"DLG5"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"DMD"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"DMD"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"DNAH12"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"DNAH12"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"DNAH3"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"DNAH3"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"DNAJC30"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"DNAJC30"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"DNM1L"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"DNM1L"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"DOCK10"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"DOCK10"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"DOCK9"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"DOCK9"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"DPP4"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"DPP4"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"DSP"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"DSP"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"DYRK1A"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"DYRK1A"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"EBF1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"EBF1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"EDA2R"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"EDA2R"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"EDARADD"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"EDARADD"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"EEF1G"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"EEF1G"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"EFHC2"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"EFHC2"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"EFR3A"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"EFR3A"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"EGFL6"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"EGFL6"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"EGLN3"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"EGLN3"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"EIF1AX"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"EIF1AX"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"EIF2S3"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"EIF2S3"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"EIF3L"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"EIF3L"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"EIF4B"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"EIF4B"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"EIF5"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"EIF5"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"EML4"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"EML4"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"EML6"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"EML6"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ENAM"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ENAM"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ENPP5"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ENPP5"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"EPM2A"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"EPM2A"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
