""	"curation_date"	"cohort"	"subgroup"	"age_group"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"method"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"HBA2"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"HBA2"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"TOPORS"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"TOPORS"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"ELL"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"ELL"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"RPS6KB1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"RPS6KB1"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"ZBTB43"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"ZBTB43"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"USPL1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"USPL1"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"BACH1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"BACH1"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"MNT"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"MNT"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"C7orf23"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"TMEM243"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"SLC17A7"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"SLC17A7"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"RLF"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"RLF"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"DBF4"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"DBF4"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"PIM2"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"PIM2"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"PMAIP1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"PMAIP1"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"KLF7"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"KLF7"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"S100P"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"S100P"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"CLP1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"CLP1"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"NUPL1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"NUP58"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"CD83"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"CD83"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"PDCL"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"PDCL"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"SNCA"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"SNCA"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"CXCL1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"CXCL1"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"RABIF"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"RABIF"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"SERPINB2"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"SERPINB2"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"IDI1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"IDI1"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	""	"adults (18-50)"	"none"	"adults"	"18"	"50"	"years"	""	"peripheral blood mononuclear cell"	""	"NR4A2"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Suppl Table 1A, Tab DEGs_TIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"NR4A2"	"hipc_gene_21743478_7"	"2011.07.12"	"hipc_gene_21743478_7"	"1112"	"848"	"7"	"236"	"21743478_7_236"	"hipc_gene_sig_21743478_7.txt"	"hipc_gene_sig_complete_21743478_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
