""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"UGGT1"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"UGGT1"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"PLEC"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLEC"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"PPP2R1A"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PPP2R1A"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"FKBP2"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FKBP2"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"HYMAI"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HYMAI"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"POLR1B"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"POLR1B"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"LNPK"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LNPK"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"MED15"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MED15"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"TUBGCP2"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TUBGCP2"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"CPSF2"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CPSF2"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"BRD3"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BRD3"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"TTC17"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TTC17"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"CPNE5"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CPNE5"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"MRPL41"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MRPL41"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"USP21"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"USP21"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"LSM7"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LSM7"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"TMEM219"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM219"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"CYP4F12"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CYP4F12"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"TNPO3"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNPO3"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"NRBP1"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NRBP1"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"RTN4"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RTN4"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"SIVA1"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SIVA1"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"TBC1D17"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TBC1D17"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"NAA38"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LSMD1"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"RPRD2"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPRD2"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"KDM2A"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KDM2A"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"SUPT6H"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SUPT6H"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"LOC441155"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LOC441155"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"ZNF512B"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF512B"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"C7orf50"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C7orf50"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
""	"hipc_gene_28137280_1"	"2017.02.01"	"hipc_gene_28137280_1"	"PSMC3"	""	""	"30"	"70"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PSMC3"	"N"	"gene expression"	"up-regulated"	"7d after second dose vs 7d after first dose"	"time of vaccination (second dose)"	"7"	"Days"	""	"neisseria meningitidis"	""	""	""	""	"28137280"	"https://www.ncbi.nlm.nih.gov/pubmed/28137280"	"2017"	"Suppl Table 8 in additional file 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>"	"second dose at 28 days"	"148"	"146"	"1"	"79"	"28137280_1_79"	"hipc_gene_sig_28137280_1.txt"	"hipc_gene_sig_complete_28137280_1.txt"	"VO:0001246"	"VO:0003138"
