""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_17349694_11"	"2007.05"	"hipc_gene_17349694_11"	"peripheral blood mononuclear cell"	"TLR9"	"gene expression"	"up-regulated"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"TLR9"	"46"	"46"	"11"	"139"	"17349694_11_139"	"hipc_gene_sig_17349694_11.txt"	"hipc_gene_sig_complete_17349694_11.txt"
""	"hipc_gene_17349694_11"	"2007.05"	"hipc_gene_17349694_11"	"peripheral blood mononuclear cell"	"CARD8"	"gene expression"	"up-regulated"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"CARD8"	"46"	"46"	"11"	"139"	"17349694_11_139"	"hipc_gene_sig_17349694_11.txt"	"hipc_gene_sig_complete_17349694_11.txt"
""	"hipc_gene_17349694_11"	"2007.05"	"hipc_gene_17349694_11"	"peripheral blood mononuclear cell"	"CARD9"	"gene expression"	"up-regulated"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"CARD9"	"46"	"46"	"11"	"139"	"17349694_11_139"	"hipc_gene_sig_17349694_11.txt"	"hipc_gene_sig_complete_17349694_11.txt"
""	"hipc_gene_17349694_11"	"2007.05"	"hipc_gene_17349694_11"	"peripheral blood mononuclear cell"	"CARD10"	"gene expression"	"up-regulated"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"CARD10"	"46"	"46"	"11"	"139"	"17349694_11_139"	"hipc_gene_sig_17349694_11.txt"	"hipc_gene_sig_complete_17349694_11.txt"
""	"hipc_gene_17349694_11"	"2007.05"	"hipc_gene_17349694_11"	"peripheral blood mononuclear cell"	"IRAK2"	"gene expression"	"up-regulated"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"IRAK2"	"46"	"46"	"11"	"139"	"17349694_11_139"	"hipc_gene_sig_17349694_11.txt"	"hipc_gene_sig_complete_17349694_11.txt"
""	"hipc_gene_17349694_11"	"2007.05"	"hipc_gene_17349694_11"	"peripheral blood mononuclear cell"	"IRAK4"	"gene expression"	"up-regulated"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"IRAK4"	"46"	"46"	"11"	"139"	"17349694_11_139"	"hipc_gene_sig_17349694_11.txt"	"hipc_gene_sig_complete_17349694_11.txt"
""	"hipc_gene_17349694_11"	"2007.05"	"hipc_gene_17349694_11"	"peripheral blood mononuclear cell"	"MYD88"	"gene expression"	"up-regulated"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"MYD88"	"46"	"46"	"11"	"139"	"17349694_11_139"	"hipc_gene_sig_17349694_11.txt"	"hipc_gene_sig_complete_17349694_11.txt"
""	"hipc_gene_17349694_11"	"2007.05"	"hipc_gene_17349694_11"	"peripheral blood mononuclear cell"	"NOD1"	"gene expression"	"up-regulated"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"NOD1"	"46"	"46"	"11"	"139"	"17349694_11_139"	"hipc_gene_sig_17349694_11.txt"	"hipc_gene_sig_complete_17349694_11.txt"
""	"hipc_gene_17349694_11"	"2007.05"	"hipc_gene_17349694_11"	"peripheral blood mononuclear cell"	"NOD2"	"gene expression"	"up-regulated"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"NOD2"	"46"	"46"	"11"	"139"	"17349694_11_139"	"hipc_gene_sig_17349694_11.txt"	"hipc_gene_sig_complete_17349694_11.txt"
""	"hipc_gene_17349694_11"	"2007.05"	"hipc_gene_17349694_11"	"peripheral blood mononuclear cell"	"TIRAP"	"gene expression"	"up-regulated"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"TIRAP"	"46"	"46"	"11"	"139"	"17349694_11_139"	"hipc_gene_sig_17349694_11.txt"	"hipc_gene_sig_complete_17349694_11.txt"
""	"hipc_gene_17349694_11"	"2007.05"	"hipc_gene_17349694_11"	"peripheral blood mononuclear cell"	"TLR7"	"gene expression"	"up-regulated"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"TLR7"	"46"	"46"	"11"	"139"	"17349694_11_139"	"hipc_gene_sig_17349694_11.txt"	"hipc_gene_sig_complete_17349694_11.txt"
""	"hipc_gene_17349694_11"	"2007.05"	"hipc_gene_17349694_11"	"peripheral blood mononuclear cell"	"TLR8"	"gene expression"	"up-regulated"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"TLR8"	"46"	"46"	"11"	"139"	"17349694_11_139"	"hipc_gene_sig_17349694_11.txt"	"hipc_gene_sig_complete_17349694_11.txt"
""	"hipc_gene_17349694_11"	"2007.05"	"hipc_gene_17349694_11"	"peripheral blood mononuclear cell"	"TLR10"	"gene expression"	"up-regulated"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"TLR10"	"46"	"46"	"11"	"139"	"17349694_11_139"	"hipc_gene_sig_17349694_11.txt"	"hipc_gene_sig_complete_17349694_11.txt"
""	"hipc_gene_17349694_11"	"2007.05"	"hipc_gene_17349694_11"	"peripheral blood mononuclear cell"	"TRAF6"	"gene expression"	"up-regulated"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"TRAF6"	"46"	"46"	"11"	"139"	"17349694_11_139"	"hipc_gene_sig_17349694_11.txt"	"hipc_gene_sig_complete_17349694_11.txt"
