""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"ZNF385A"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ZNF385A"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"OSCAR"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"OSCAR"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"KCNC3"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"KCNC3"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"C19orf38"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"C19orf38"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"IGSF6"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"IGSF6"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"SLC37A2"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"SLC37A2"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"ARHGEF11"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ARHGEF11"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"SULF2"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"SULF2"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"LRRK1"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"LRRK1"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"AMICA1"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"JAML"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"HLA-DQB1"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"HLA-DQB1"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"CTSH"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CTSH"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"TIMP2"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"TIMP2"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"ALCAM"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ALCAM"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"CLEC4A"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CLEC4A"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"CST3"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CST3"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"SEMA3C"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"SEMA3C"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"FGD2"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"FGD2"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"HLA-DRB1"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"HLA-DRB1"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"CIITA"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CIITA"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"GCA"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"GCA"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"CARD9"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CARD9"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"EMILIN2"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"EMILIN2"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"PRPF31"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"PRPF31"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"NOD2"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"NOD2"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"HLA-DMB"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"HLA-DMB"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"ANXA5"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ANXA5"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"GABBR1"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"GABBR1"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"MARCH1"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"MARCHF1"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"HPSE"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"HPSE"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"HLA-DPA1"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"HLA-DPA1"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
