""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_29535712_8"	"2018.03.15"	"hipc_gene_29535712_8"	"STAR"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"STAR"	"N"	"gene expression"	"up-regulated"	"7d vs 0hr"	"time of vaccination (first dose)"	"7"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"42"	"42"	"8"	"414"	"29535712_8_414"	"hipc_gene_sig_29535712_8.txt"	"hipc_gene_sig_complete_29535712_8.txt"
""	"hipc_gene_29535712_8"	"2018.03.15"	"hipc_gene_29535712_8"	"ICA1L"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"ALS2CR14"	"N"	"gene expression"	"up-regulated"	"7d vs 0hr"	"time of vaccination (first dose)"	"7"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"42"	"42"	"8"	"414"	"29535712_8_414"	"hipc_gene_sig_29535712_8.txt"	"hipc_gene_sig_complete_29535712_8.txt"
""	"hipc_gene_29535712_8"	"2018.03.15"	"hipc_gene_29535712_8"	"HSP90AA2P"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"HSP90AA2P"	"N"	"gene expression"	"up-regulated"	"7d vs 0hr"	"time of vaccination (first dose)"	"7"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"42"	"42"	"8"	"414"	"29535712_8_414"	"hipc_gene_sig_29535712_8.txt"	"hipc_gene_sig_complete_29535712_8.txt"
""	"hipc_gene_29535712_8"	"2018.03.15"	"hipc_gene_29535712_8"	"EXO5"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"DEM1"	"N"	"gene expression"	"up-regulated"	"7d vs 0hr"	"time of vaccination (first dose)"	"7"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"42"	"42"	"8"	"414"	"29535712_8_414"	"hipc_gene_sig_29535712_8.txt"	"hipc_gene_sig_complete_29535712_8.txt"
""	"hipc_gene_29535712_8"	"2018.03.15"	"hipc_gene_29535712_8"	"SCX"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"SCXA"	"N"	"gene expression"	"up-regulated"	"7d vs 0hr"	"time of vaccination (first dose)"	"7"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"42"	"42"	"8"	"414"	"29535712_8_414"	"hipc_gene_sig_29535712_8.txt"	"hipc_gene_sig_complete_29535712_8.txt"
""	"hipc_gene_29535712_8"	"2018.03.15"	"hipc_gene_29535712_8"	"RTL8B"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"FAM127C"	"N"	"gene expression"	"up-regulated"	"7d vs 0hr"	"time of vaccination (first dose)"	"7"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"42"	"42"	"8"	"414"	"29535712_8_414"	"hipc_gene_sig_29535712_8.txt"	"hipc_gene_sig_complete_29535712_8.txt"
""	"hipc_gene_29535712_8"	"2018.03.15"	"hipc_gene_29535712_8"	"FRMPD2B"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"FRMPD2L1"	"N"	"gene expression"	"up-regulated"	"7d vs 0hr"	"time of vaccination (first dose)"	"7"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"42"	"42"	"8"	"414"	"29535712_8_414"	"hipc_gene_sig_29535712_8.txt"	"hipc_gene_sig_complete_29535712_8.txt"
""	"hipc_gene_29535712_8"	"2018.03.15"	"hipc_gene_29535712_8"	"SLC26A4-AS1"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"SLC26A4-AS1"	"N"	"gene expression"	"up-regulated"	"7d vs 0hr"	"time of vaccination (first dose)"	"7"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"42"	"42"	"8"	"414"	"29535712_8_414"	"hipc_gene_sig_29535712_8.txt"	"hipc_gene_sig_complete_29535712_8.txt"
""	"hipc_gene_29535712_8"	"2018.03.15"	"hipc_gene_29535712_8"	"GOLGA6L7"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"GOLGA6L7"	"N"	"gene expression"	"up-regulated"	"7d vs 0hr"	"time of vaccination (first dose)"	"7"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"42"	"42"	"8"	"414"	"29535712_8_414"	"hipc_gene_sig_29535712_8.txt"	"hipc_gene_sig_complete_29535712_8.txt"
""	"hipc_gene_29535712_8"	"2018.03.15"	"hipc_gene_29535712_8"	"GGT2"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"GGT2"	"N"	"gene expression"	"up-regulated"	"7d vs 0hr"	"time of vaccination (first dose)"	"7"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"42"	"42"	"8"	"414"	"29535712_8_414"	"hipc_gene_sig_29535712_8.txt"	"hipc_gene_sig_complete_29535712_8.txt"
""	"hipc_gene_29535712_8"	"2018.03.15"	"hipc_gene_29535712_8"	"SOD2-OT1"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"SOD2-OT1"	"N"	"gene expression"	"up-regulated"	"7d vs 0hr"	"time of vaccination (first dose)"	"7"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"42"	"42"	"8"	"414"	"29535712_8_414"	"hipc_gene_sig_29535712_8.txt"	"hipc_gene_sig_complete_29535712_8.txt"
