""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	"hipc_gene_25706537_35"	"2015.02.24"	"hipc_gene_25706537_35"	""	"healthy volunteers"	""	""	""	""	"myeloid dendritic cell"	"CL:0000782"	"B3GNT9"	"N"	"gene expression"	"down-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"B3GNT9"	"58"	"34"	"35"	"344"	"25706537_35_344"	"hipc_gene_sig_25706537_35.txt"	"hipc_gene_sig_complete_25706537_35.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25706537_35"	"2015.02.24"	"hipc_gene_25706537_35"	""	"healthy volunteers"	""	""	""	""	"myeloid dendritic cell"	"CL:0000782"	"DPEP3"	"N"	"gene expression"	"down-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"DPEP3"	"58"	"34"	"35"	"344"	"25706537_35_344"	"hipc_gene_sig_25706537_35.txt"	"hipc_gene_sig_complete_25706537_35.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25706537_35"	"2015.02.24"	"hipc_gene_25706537_35"	""	"healthy volunteers"	""	""	""	""	"myeloid dendritic cell"	"CL:0000782"	"SLC7A5"	"N"	"gene expression"	"down-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"SLC7A5"	"58"	"34"	"35"	"344"	"25706537_35_344"	"hipc_gene_sig_25706537_35.txt"	"hipc_gene_sig_complete_25706537_35.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25706537_35"	"2015.02.24"	"hipc_gene_25706537_35"	""	"healthy volunteers"	""	""	""	""	"myeloid dendritic cell"	"CL:0000782"	"GAS8"	"N"	"gene expression"	"down-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"GAS8"	"58"	"34"	"35"	"344"	"25706537_35_344"	"hipc_gene_sig_25706537_35.txt"	"hipc_gene_sig_complete_25706537_35.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25706537_35"	"2015.02.24"	"hipc_gene_25706537_35"	""	"healthy volunteers"	""	""	""	""	"myeloid dendritic cell"	"CL:0000782"	"CCDC106"	"N"	"gene expression"	"down-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"CCDC106"	"58"	"34"	"35"	"344"	"25706537_35_344"	"hipc_gene_sig_25706537_35.txt"	"hipc_gene_sig_complete_25706537_35.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25706537_35"	"2015.02.24"	"hipc_gene_25706537_35"	""	"healthy volunteers"	""	""	""	""	"myeloid dendritic cell"	"CL:0000782"	"DLGAP4-AS1"	"N"	"gene expression"	"down-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"DLGAP4-AS1"	"58"	"34"	"35"	"344"	"25706537_35_344"	"hipc_gene_sig_25706537_35.txt"	"hipc_gene_sig_complete_25706537_35.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25706537_35"	"2015.02.24"	"hipc_gene_25706537_35"	""	"healthy volunteers"	""	""	""	""	"myeloid dendritic cell"	"CL:0000782"	"MIR3648-1"	"N"	"gene expression"	"down-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"MIR3648-1"	"58"	"34"	"35"	"344"	"25706537_35_344"	"hipc_gene_sig_25706537_35.txt"	"hipc_gene_sig_complete_25706537_35.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25706537_35"	"2015.02.24"	"hipc_gene_25706537_35"	""	"healthy volunteers"	""	""	""	""	"myeloid dendritic cell"	"CL:0000782"	"MAFF"	"N"	"gene expression"	"down-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"MAFF"	"58"	"34"	"35"	"344"	"25706537_35_344"	"hipc_gene_sig_25706537_35.txt"	"hipc_gene_sig_complete_25706537_35.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25706537_35"	"2015.02.24"	"hipc_gene_25706537_35"	""	"healthy volunteers"	""	""	""	""	"myeloid dendritic cell"	"CL:0000782"	"TAB3-AS1"	"N"	"gene expression"	"down-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"TAB3-AS1"	"58"	"34"	"35"	"344"	"25706537_35_344"	"hipc_gene_sig_25706537_35.txt"	"hipc_gene_sig_complete_25706537_35.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25706537_35"	"2015.02.24"	"hipc_gene_25706537_35"	""	"healthy volunteers"	""	""	""	""	"myeloid dendritic cell"	"CL:0000782"	"TAB3-AS2"	"N"	"gene expression"	"down-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S7 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>"	"Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors"	"TAB3-AS2"	"58"	"34"	"35"	"344"	"25706537_35_344"	"hipc_gene_sig_25706537_35.txt"	"hipc_gene_sig_complete_25706537_35.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
