""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"comparison"	"vaccine_year"	"exposure_material_text"	"exposure_material"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"PRSS33"	"44"	"PRSS33"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"CCR3"	"44"	"CCR3"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"FKBP5"	"44"	"FKBP5"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"ADORA3"	"44"	"ADORA3"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"PTGDR2"	"44"	"PTGDR2"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"VSTM1"	"44"	"VSTM1"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"PI3"	"44"	"PI3"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"MS4A3"	"44"	"MS4A3"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"IGLV4-60"	"44"	"IGLV4-60"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"UCP2"	"44"	"UCP2"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"SNX27"	"44"	"SNX27"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"CTSW"	"44"	"CTSW"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"RAPGEF2"	"44"	"RAPGEF2"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"PSMF1"	"44"	"PSMF1"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"ATP6V0C"	"44"	"ATP6V0C"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"SLC4A1"	"44"	"SLC4A1"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"TMOD1"	"44"	"TMOD1"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"TSPAN5"	"44"	"TSPAN5"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
