""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"CDCA2"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CDCA2"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"KIF14"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"KIF14"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"TPX2"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"TPX2"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"NCAPG"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"NCAPG"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"NUSAP1"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"NUSAP1"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"ZWINT"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ZWINT"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"APOBEC3B"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"APOBEC3B"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"PIMREG"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"PIMREG"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"MKI67"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"MKI67"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"HJURP"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"HJURP"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"BIRC5"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"BIRC5"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"CKAP2L"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CKAP2L"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"BUB1B"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"BUB1B"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"PKMYT1"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"PKMYT1"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"AURKB"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"AURKB"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"KIF15"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"KIF15"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"SKA3"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"SKA3"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"CASC5"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"KNL1"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"KIF20A"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"KIF20A"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"CDC25A"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CDC25A"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"KIF18B"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"KIF18B"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"CENPM"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CENPM"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"TROAP"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"TROAP"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"CDCA5"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CDCA5"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"CDC20"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CDC20"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"ESPL1"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ESPL1"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"KIFC1"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"KIFC1"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"KIF23"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"KIF23"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"DTL"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"DTL"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"TOP2A"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"TOP2A"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"ASPM"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ASPM"	"hipc_gene_28099485_16"	"2017.01.19"	"hipc_gene_28099485_16"	"68"	"68"	"16"	"457"	"28099485_16_457"	"hipc_gene_sig_28099485_16.txt"	"hipc_gene_sig_complete_28099485_16.txt"
