""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FPR3"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"FPR3"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RNASE2"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"RNASE2"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"S100A8"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"S100A8"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"S100A9"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"S100A9"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TYMP"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"TYMP"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ACP2"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"ACP2"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GLMP"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"GLMP"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD68"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"CD68"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CTSL1"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"CTSL"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DNASE2"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"DNASE2"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DRAM1"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"DRAM1"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL4I1"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"IL4I1"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC15A3"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"SLC15A3"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BCL2A1"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"BCL2A1"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BID"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"BID"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CASP1"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"CASP1"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PYCARD"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"PYCARD"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFSF10"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"TNFSF10"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"XAF1"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"XAF1"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CARD16"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"CARD16"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ICAM1"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"ICAM1"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PILRA"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"PILRA"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PSMB9"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"PSMB9"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SRC"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"SRC"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PARP9"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"PARP9"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CFD"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"CFD"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FCGR1A"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"FCGR1A"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MARCO"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"MARCO"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SERPING1"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"SERPING1"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR1"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"TLR1"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR6"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"TLR6"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL1A"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"IL1A"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL6"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"IL6"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"APOBEC3A"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"APOBEC3A"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
