""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"GATB"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"GATB"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"CREB1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"CREB1"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"ZNF202"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"ZNF202"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"AGA"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"AGA"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"CCDC94"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"YJU2"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"MED7"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"MED7"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"POT1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"POT1"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"PIK3CA"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"PIK3CA"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"DIMT1L"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"DIMT1"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"SNCA"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"SNCA"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"OSTF1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"OSTF1"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"AGTPBP1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"AGTPBP1"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"PPP3R1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"PPP3R1"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"RAB40B"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"RAB40B"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"INPP4A"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"INPP4A"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"FKBP5"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"FKBP5"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"N4BP1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N4BP1"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"UCHL3"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"UCHL3"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"NR4A2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"NR4A2"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"PARVB"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"PARVB"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"RPS6KA4"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"RPS6KA4"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"ISG20"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"ISG20"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"C1orf107"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"UTP25"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"RIMS3"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"RIMS3"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"IARS"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"IARS1"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"TTF1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"TTF1"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"ATG12"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"ATG12"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_22"	"2011.07.12"	"hipc_gene_21743478_22"	""	""	"18"	"50"	"years"	""	"plasmacytoid dendritic cell"	"CL:0000784"	"POP5"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000044"	""	"2008"	""	""	""	"21743478"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"2011"	"Supplementary Table 2a: LAIV-pDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"POP5"	"1376"	"1219"	"22"	"299"	"21743478_22_299"	"hipc_gene_sig_21743478_22.txt"	"hipc_gene_sig_complete_21743478_22.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
