""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"THBS1"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"THBS1"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"GET4"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C7orf20"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"NCF2"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NCF2"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"MRTFA"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MKL1"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"P2RX4"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"P2RX4"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"PLAUR"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLAUR"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"RSPRY1"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RSPRY1"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"CYP1B1"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CYP1B1"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"HLX"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLX"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"SDC4"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SDC4"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"CD14"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD14"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"CUX1"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CUX1"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"PREP"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PREP"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"AK4"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"AK3L1"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"IL4I1"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL4I1"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"CTSL"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CTSL1"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"IFNB1"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNB1"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"NUTF2"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NUTF2"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"RANBP3L"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RANBP3L"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"CD200"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD200"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"RMRP"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RMRP"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"STAT3"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STAT3"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"HAX1"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HAX1"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"FCGRT"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FCGRT"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"ARMCX1"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARMCX1"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"CD8B"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD8B"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"TP73-AS1"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TP73-AS1"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"ANXA5"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ANXA5"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"IER3"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IER3"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"NOTCH2NLA"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NOTCH2NL"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"ADM"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ADM"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"C15orf48"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C15orf48"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
""	"hipc_gene_23844129_4"	"2013.07.12"	"hipc_gene_23844129_4"	"OR2A14"	""	"subgroup treated in vitro with MVA85A"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OR2A14"	"N"	"gene expression"	"up"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"103"	"95"	"4"	"288"	"23844129_4_288"	"hipc_gene_sig_23844129_4.txt"	"hipc_gene_sig_complete_23844129_4.txt"
