""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"TUFM"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"TUFM"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"TCEAL4"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"TCEAL4"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"TMEM176B"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM176B"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"STK17A"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"STK17A"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"SAT2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"SAT2"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"TEP1"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"TEP1"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"TMEM176A"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM176A"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"BCKDK"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"BCKDK"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"CAMKK2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"CAMKK2"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"CALR"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"CALR"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"CRAT"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"CRAT"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"CTSB"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"CTSB"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"CENPB"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"CENPB"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"EIF4G3"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"EIF4G3"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"BNIP3L"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"BNIP3L"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"PRAM1"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"PRAM1"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"IMPDH1"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"IMPDH1"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"HTRA4"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"HTRA4"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"HBB"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"HBB"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"GAA"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"GAA"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"GBGT1"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"GBGT1"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"FBXO15"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"FBXO15"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
