""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"PROCR"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PROCR"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"PPIC"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PPIC"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"SERPINA1"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SERPINA1"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"GNG12"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GNG12"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"OLR1"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OLR1"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"ENPP2"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ENPP2"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"IL1B"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL1B"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"B3GNT5"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"B3GNT5"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"SIGLEC11"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SIGLEC11"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"TNFRSF12A"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFRSF12A"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"VSIG4"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"VSIG4"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"SPRED1"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SPRED1"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"CLEC1A"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLEC1A"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
""	"hipc_gene_23658707_1"	"2013.05.10"	"hipc_gene_23658707_1"	"AQP9"	""	""	"13"	"16"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"AQP9"	"N"	"gene expression"	"up"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"3 to 7"	"Years"	"VO:0000069"	""	"rubella virus vaccine strain RA27/3"	""	""	""	""	"23658707"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707"	"2013"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>"	"top differentially expressed genes, full set of 1080 avail in Suppl Materials"	"42"	"42"	"1"	"146"	"23658707_1_146"	"hipc_gene_sig_23658707_1.txt"	"hipc_gene_sig_complete_23658707_1.txt"
