"observation_tier"	"template_name"	"observation_summary"	"story_title"	"submission_name"	"submission_description"	"project"	"submission_story"	"submission_story_rank"	"submission_center"	"principal_investigator"	"pmid"	"submission_type"
1	"hipc_ctf_17651872_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 18-40 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_17651872_1"	"Scherer et al. (2007) Distinct gene expression profiles in peripheral blood mononuclear cells from patients infected with vaccinia virus, yellow fever 17D virus, or upper respiratory infections. Vaccine. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872' target='_blank'>17651872</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"17651872"	"cell-type freq"
1	"hipc_ctf_26742691_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> of <comparison> in cohort 65-83 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_26742691_1"	"Fourati et al. (2016) Pre-vaccination inflammation and B-cell signalling predict age-related hyporesponse to hepatitis B vaccination. Nat Commun. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691' target='_blank'>26742691</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"26742691"	"cell-type freq"
1	"hipc_ctf_26742691_2"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> with <comparison> in cohort 65-83 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_26742691_2"	"Fourati et al. (2016) Pre-vaccination inflammation and B-cell signalling predict age-related hyporesponse to hepatitis B vaccination. Nat Commun. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691' target='_blank'>26742691</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"26742691"	"cell-type freq"
1	"hipc_ctf_27317456_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 50-74 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_27317456_1"	"Haralambieva et al. (2016) Transcriptional signatures of influenza A/H1N1-specific IgG memory-like B cell response in older individuals. Vaccine. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456' target='_blank'>27317456</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"27317456"	"cell-type freq"
1	"hipc_ctf_24725414_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort  <cohort> after exposure to <exposure_material_id_1> and/or <exposure_material_id_2>"	""	"hipc_ctf_24725414_1"	"Tsang et al. (2014) Global analyses of human immune variation reveal baseline predictors of postvaccination responses. Cell. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414' target='_blank'>24725414</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"24725414"	"cell-type freq"
1	"hipc_ctf_24725414_2"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort  <cohort> after exposure to <exposure_material_id_1> and/or <exposure_material_id_2>"	""	"hipc_ctf_24725414_2"	"Tsang et al. (2014) Global analyses of human immune variation reveal baseline predictors of postvaccination responses. Cell. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414' target='_blank'>24725414</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"24725414"	"cell-type freq"
1	"hipc_ctf_24725414_3"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort  <cohort> after exposure to <exposure_material_id_1> and/or <exposure_material_id_2>"	""	"hipc_ctf_24725414_3"	"Tsang et al. (2014) Global analyses of human immune variation reveal baseline predictors of postvaccination responses. Cell. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414' target='_blank'>24725414</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"24725414"	"cell-type freq"
1	"hipc_ctf_24725414_4"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort  <cohort> after exposure to <exposure_material_id_1> and/or <exposure_material_id_2>"	""	"hipc_ctf_24725414_4"	"Tsang et al. (2014) Global analyses of human immune variation reveal baseline predictors of postvaccination responses. Cell. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414' target='_blank'>24725414</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"24725414"	"cell-type freq"
1	"hipc_ctf_24725414_5"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort  <cohort> after exposure to <exposure_material_id_1> and/or <exposure_material_id_2>"	""	"hipc_ctf_24725414_5"	"Tsang et al. (2014) Global analyses of human immune variation reveal baseline predictors of postvaccination responses. Cell. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414' target='_blank'>24725414</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"24725414"	"cell-type freq"
1	"hipc_ctf_24725414_6"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> of <comparison> in cohort  <cohort> after exposure to <exposure_material_id_1> and/or <exposure_material_id_2>"	""	"hipc_ctf_24725414_6"	"Tsang et al. (2014) Global analyses of human immune variation reveal baseline predictors of postvaccination responses. Cell. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414' target='_blank'>24725414</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"24725414"	"cell-type freq"
1	"hipc_ctf_24725414_7"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> of <comparison> in cohort  <cohort> after exposure to <exposure_material_id_1> and/or <exposure_material_id_2>"	""	"hipc_ctf_24725414_7"	"Tsang et al. (2014) Global analyses of human immune variation reveal baseline predictors of postvaccination responses. Cell. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414' target='_blank'>24725414</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"24725414"	"cell-type freq"
1	"hipc_ctf_21743478_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> with <comparison> in cohort 18-50 yo <cohort> after exposure to <exposure_material_id_1> and/or <exposure_material_id_2>"	""	"hipc_ctf_21743478_1"	"Nakaya et al. (2011) Systems biology of vaccination for seasonal influenza in humans. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478' target='_blank'>21743478</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"21743478"	"cell-type freq"
1	"hipc_ctf_21743478_2"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> with <comparison> in cohort 18-50 yo <cohort> after exposure to <exposure_material_id_1> and/or <exposure_material_id_2>"	""	"hipc_ctf_21743478_2"	"Nakaya et al. (2011) Systems biology of vaccination for seasonal influenza in humans. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478' target='_blank'>21743478</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"21743478"	"cell-type freq"
1	"hipc_ctf_21743478_3"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> with <comparison> in cohort 18-50 yo <cohort> after exposure to <exposure_material_id_1> and/or <exposure_material_id_2>"	""	"hipc_ctf_21743478_3"	"Nakaya et al. (2011) Systems biology of vaccination for seasonal influenza in humans. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478' target='_blank'>21743478</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"21743478"	"cell-type freq"
1	"hipc_ctf_21743478_4"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> with <comparison> in cohort 18-50 yo <cohort> after exposure to <exposure_material_id_1> and/or <exposure_material_id_2>"	""	"hipc_ctf_21743478_4"	"Nakaya et al. (2011) Systems biology of vaccination for seasonal influenza in humans. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478' target='_blank'>21743478</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"21743478"	"cell-type freq"
1	"hipc_ctf_21743478_5"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> with <comparison> in cohort 18-50 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_21743478_5"	"Nakaya et al. (2011) Systems biology of vaccination for seasonal influenza in humans. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478' target='_blank'>21743478</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"21743478"	"cell-type freq"
1	"hipc_ctf_24495909_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 0.5-14 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_24495909_1"	"Cao et al. (2014) Differences in antibody responses between trivalent inactivated influenza vaccine and live attenuated influenza vaccine correlate with the kinetics and magnitude of interferon signaling in children. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909' target='_blank'>24495909</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"24495909"	"cell-type freq"
1	"hipc_ctf_24495909_2"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 0.5-14 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_24495909_2"	"Cao et al. (2014) Differences in antibody responses between trivalent inactivated influenza vaccine and live attenuated influenza vaccine correlate with the kinetics and magnitude of interferon signaling in children. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909' target='_blank'>24495909</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"24495909"	"cell-type freq"
1	"hipc_ctf_24495909_3"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> with <comparison> in cohort 0.5-14 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_24495909_3"	"Cao et al. (2014) Differences in antibody responses between trivalent inactivated influenza vaccine and live attenuated influenza vaccine correlate with the kinetics and magnitude of interferon signaling in children. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909' target='_blank'>24495909</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"24495909"	"cell-type freq"
1	"hipc_ctf_24495909_4"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> with <comparison> in cohort 0.5-14 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_24495909_4"	"Cao et al. (2014) Differences in antibody responses between trivalent inactivated influenza vaccine and live attenuated influenza vaccine correlate with the kinetics and magnitude of interferon signaling in children. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909' target='_blank'>24495909</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"24495909"	"cell-type freq"
1	"hipc_ctf_24495909_5"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> with <comparison> in cohort 0.5-14 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_24495909_5"	"Cao et al. (2014) Differences in antibody responses between trivalent inactivated influenza vaccine and live attenuated influenza vaccine correlate with the kinetics and magnitude of interferon signaling in children. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909' target='_blank'>24495909</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"24495909"	"cell-type freq"
1	"hipc_ctf_24495909_6"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> with <comparison> in cohort 0.5-14 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_24495909_6"	"Cao et al. (2014) Differences in antibody responses between trivalent inactivated influenza vaccine and live attenuated influenza vaccine correlate with the kinetics and magnitude of interferon signaling in children. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909' target='_blank'>24495909</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"24495909"	"cell-type freq"
1	"hipc_ctf_26682988_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort  <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_26682988_1"	"Nakaya et al. (2015) Systems Analysis of Immunity to Influenza Vaccination across Multiple Years and in Diverse Populations Reveals Shared Molecular Signatures. Immunity. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26682988' target='_blank'>26682988</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"26682988"	"cell-type freq"
1	"hipc_ctf_26682988_2"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort  <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_26682988_2"	"Nakaya et al. (2015) Systems Analysis of Immunity to Influenza Vaccination across Multiple Years and in Diverse Populations Reveals Shared Molecular Signatures. Immunity. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26682988' target='_blank'>26682988</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"26682988"	"cell-type freq"
1	"hipc_ctf_26682988_3"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort  <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_26682988_3"	"Nakaya et al. (2015) Systems Analysis of Immunity to Influenza Vaccination across Multiple Years and in Diverse Populations Reveals Shared Molecular Signatures. Immunity. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26682988' target='_blank'>26682988</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"26682988"	"cell-type freq"
1	"hipc_ctf_26682988_4"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort  <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_26682988_4"	"Nakaya et al. (2015) Systems Analysis of Immunity to Influenza Vaccination across Multiple Years and in Diverse Populations Reveals Shared Molecular Signatures. Immunity. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26682988' target='_blank'>26682988</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"26682988"	"cell-type freq"
1	"hipc_ctf_26682988_5"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort  <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_26682988_5"	"Nakaya et al. (2015) Systems Analysis of Immunity to Influenza Vaccination across Multiple Years and in Diverse Populations Reveals Shared Molecular Signatures. Immunity. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26682988' target='_blank'>26682988</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"26682988"	"cell-type freq"
1	"hipc_ctf_26682988_6"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort  <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_26682988_6"	"Nakaya et al. (2015) Systems Analysis of Immunity to Influenza Vaccination across Multiple Years and in Diverse Populations Reveals Shared Molecular Signatures. Immunity. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26682988' target='_blank'>26682988</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"26682988"	"cell-type freq"
1	"hipc_ctf_26682988_7"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort  <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_26682988_7"	"Nakaya et al. (2015) Systems Analysis of Immunity to Influenza Vaccination across Multiple Years and in Diverse Populations Reveals Shared Molecular Signatures. Immunity. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26682988' target='_blank'>26682988</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"26682988"	"cell-type freq"
1	"hipc_ctf_26682988_8"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 65+ yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_26682988_8"	"Nakaya et al. (2015) Systems Analysis of Immunity to Influenza Vaccination across Multiple Years and in Diverse Populations Reveals Shared Molecular Signatures. Immunity. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26682988' target='_blank'>26682988</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"26682988"	"cell-type freq"
1	"hipc_ctf_26682988_9"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 65+ yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_26682988_9"	"Nakaya et al. (2015) Systems Analysis of Immunity to Influenza Vaccination across Multiple Years and in Diverse Populations Reveals Shared Molecular Signatures. Immunity. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26682988' target='_blank'>26682988</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"26682988"	"cell-type freq"
1	"hipc_ctf_26682988_10"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 65+ yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_26682988_10"	"Nakaya et al. (2015) Systems Analysis of Immunity to Influenza Vaccination across Multiple Years and in Diverse Populations Reveals Shared Molecular Signatures. Immunity. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26682988' target='_blank'>26682988</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"26682988"	"cell-type freq"
1	"hipc_ctf_26682988_11"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort <=65 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_26682988_11"	"Nakaya et al. (2015) Systems Analysis of Immunity to Influenza Vaccination across Multiple Years and in Diverse Populations Reveals Shared Molecular Signatures. Immunity. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26682988' target='_blank'>26682988</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"26682988"	"cell-type freq"
1	"hipc_ctf_26682988_12"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort <=65 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_26682988_12"	"Nakaya et al. (2015) Systems Analysis of Immunity to Influenza Vaccination across Multiple Years and in Diverse Populations Reveals Shared Molecular Signatures. Immunity. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26682988' target='_blank'>26682988</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"26682988"	"cell-type freq"
1	"hipc_ctf_26682988_13"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 65+ yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_26682988_13"	"Nakaya et al. (2015) Systems Analysis of Immunity to Influenza Vaccination across Multiple Years and in Diverse Populations Reveals Shared Molecular Signatures. Immunity. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26682988' target='_blank'>26682988</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"26682988"	"cell-type freq"
1	"hipc_ctf_26682988_14"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 65+ yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_26682988_14"	"Nakaya et al. (2015) Systems Analysis of Immunity to Influenza Vaccination across Multiple Years and in Diverse Populations Reveals Shared Molecular Signatures. Immunity. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26682988' target='_blank'>26682988</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"26682988"	"cell-type freq"
1	"hipc_ctf_26682988_15"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort <=65 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_26682988_15"	"Nakaya et al. (2015) Systems Analysis of Immunity to Influenza Vaccination across Multiple Years and in Diverse Populations Reveals Shared Molecular Signatures. Immunity. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26682988' target='_blank'>26682988</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"26682988"	"cell-type freq"
